run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,26,mlp,6,0.5568053424358368,0.5570560097694397,0.5570880174636841,0.5550079941749573,0.5578240156173706
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,26,o_proj,6,0.089973334223032,0.0870399996638298,0.09113600105047226,0.08601599931716919,0.0981760025024414
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,26,post_attention_layernorm,6,0.015845333381245535,0.015584000386297703,0.016256000846624374,0.015359999611973763,0.01635199971497059
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,26,qk_norm_rope,6,0.04378666666646799,0.043007999658584595,0.04505600035190582,0.04198399931192398,0.04608000069856644
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,26,qkv_proj,6,0.08647466575105985,0.08601599931716919,0.0870399996638298,0.08569599688053131,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,27,attention,6,0.08291199803352356,0.08278399705886841,0.08323200047016144,0.08079999685287476,0.08588799834251404
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,27,input_layernorm,6,0.015077333431690931,0.014336000196635723,0.015359999611973763,0.01408000010997057,0.017152000218629837
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,27,mlp,6,0.5563519994417826,0.5559679865837097,0.5569279789924622,0.5550079941749573,0.5580800175666809
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,27,o_proj,6,0.08841600020726521,0.08687999844551086,0.09001599997282028,0.08601599931716919,0.09318400174379349
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,27,post_attention_layernorm,6,0.015701333060860634,0.015359999611973763,0.0163199994713068,0.015359999611973763,0.016448000445961952
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,27,qk_norm_rope,6,0.04385066653291384,0.043136000633239746,0.044064000248909,0.042080000042915344,0.046751998364925385
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,27,qkv_proj,6,0.08726933350165685,0.0870399996638298,0.08806400001049042,0.08630400151014328,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,28,attention,6,0.08329066510001819,0.08191999793052673,0.08396799862384796,0.08006399869918823,0.08892799913883209
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,28,input_layernorm,6,0.01696533290669322,0.016287999227643013,0.01945599913597107,0.014527999795973301,0.020479999482631683
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,28,mlp,6,0.5579466720422109,0.5582079887390137,0.5589119791984558,0.5560320019721985,0.5591040253639221
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,28,o_proj,6,0.09278933331370354,0.08780799806118011,0.09523200243711472,0.08611200004816055,0.1064319983124733
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,28,post_attention_layernorm,6,0.016031999917080004,0.0161920003592968,0.016287999227643013,0.015359999611973763,0.016575999557971954
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,28,qk_norm_rope,6,0.0431679996351401,0.043007999658584595,0.04403200000524521,0.04198399931192398,0.04403200000524521
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,28,qkv_proj,6,0.08734399949510892,0.0870399996638298,0.08796799927949905,0.08611200004816055,0.08803199976682663
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,29,attention,6,0.08265599856774013,0.08195199817419052,0.08326400071382523,0.08083199709653854,0.0859839990735054
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,29,input_layernorm,6,0.015264000122745832,0.014336000196635723,0.016448000445961952,0.013663999736309052,0.017664000391960144
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,29,mlp,6,0.5576533377170563,0.5579519867897034,0.5580800175666809,0.5560320019721985,0.5588480234146118
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,29,o_proj,6,0.08908266698320706,0.0870399996638298,0.09113600105047226,0.08604799956083298,0.09318400174379349
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,29,post_attention_layernorm,6,0.015903999718527,0.015359999611973763,0.016607999801635742,0.015359999611973763,0.017376000061631203
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,29,qk_norm_rope,6,0.0433866661041975,0.04303999990224838,0.04403200000524521,0.04198399931192398,0.04435199871659279
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,29,qkv_proj,6,0.08721599976221721,0.08710400015115738,0.08806400001049042,0.08601599931716919,0.08895999938249588
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,30,attention,6,0.08401599898934364,0.08287999778985977,0.0859839990735054,0.08191999793052673,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,30,input_layernorm,6,0.014767999916026989,0.014336000196635723,0.01539199985563755,0.013376000337302685,0.016095999628305435
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,30,mlp,6,0.5578613380591074,0.5570560097694397,0.5590400099754333,0.5560320019721985,0.5611519813537598
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,30,o_proj,6,0.08768533294399579,0.08604799956083298,0.0899839997291565,0.08601599931716919,0.09011200070381165
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,30,post_attention_layernorm,6,0.01627733325585723,0.01539199985563755,0.018144000321626663,0.014560000039637089,0.01945599913597107
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,30,qk_norm_rope,6,0.04322666674852371,0.04307200014591217,0.04403200000524521,0.04198399931192398,0.04403200000524521
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,30,qkv_proj,6,0.08602666606505711,0.08601599931716919,0.08607999980449677,0.08591999858617783,0.08611200004816055
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,31,attention,6,0.08281599854429562,0.0830719992518425,0.08396799862384796,0.08089599758386612,0.08483199775218964
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,31,input_layernorm,6,0.014575999851028124,0.014399999752640724,0.015359999611973763,0.013472000136971474,0.015519999898970127
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,31,mlp,6,0.5584586560726166,0.5567039847373962,0.5619199872016907,0.5560320019721985,0.5628799796104431
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,31,o_proj,6,0.08702933291594188,0.08601599931716919,0.08793599903583527,0.08601599931716919,0.08915200084447861
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,31,post_attention_layernorm,6,0.016341333277523518,0.016127999871969223,0.01740800030529499,0.015359999611973763,0.01740800030529499
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,31,qk_norm_rope,6,0.045312000438570976,0.04374400153756142,0.048128001391887665,0.043007999658584595,0.04915200173854828
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,31,qkv_proj,6,0.08613866567611694,0.08601599931716919,0.08601599931716919,0.0857279971241951,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,32,attention,6,0.08497599884867668,0.08284799754619598,0.08700799942016602,0.08182399719953537,0.09033600240945816
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,32,input_layernorm,6,0.014597333346803984,0.014336000196635723,0.014655999839305878,0.014208000153303146,0.01539199985563755
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,32,mlp,6,0.5565439959367117,0.5552319884300232,0.557919979095459,0.5550400018692017,0.5580800175666809
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,32,o_proj,6,0.08967466528216998,0.0870399996638298,0.0899519994854927,0.08607999980449677,0.10035199671983719
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,32,post_attention_layernorm,6,0.0158719999405245,0.01539199985563755,0.016383999958634377,0.015359999611973763,0.017152000218629837
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,32,qk_norm_rope,6,0.04354666670163473,0.043007999658584595,0.04419200122356415,0.04198399931192398,0.0451200008392334
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,32,qkv_proj,6,0.08708266665538152,0.08700799942016602,0.08713600039482117,0.08620800077915192,0.08819200098514557
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,33,attention,6,0.08302399888634682,0.08294399827718735,0.08310399949550629,0.08195199817419052,0.08508799970149994
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,33,input_layernorm,6,0.015216000067691008,0.014336000196635723,0.016416000202298164,0.014271999709308147,0.016704000532627106
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,33,mlp,6,0.5577706694602966,0.5570560097694397,0.5591040253639221,0.5551999807357788,0.5601279735565186
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,33,o_proj,6,0.08715733264883359,0.08601599931716919,0.08806400001049042,0.08601599931716919,0.08908800035715103
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,33,post_attention_layernorm,6,0.015701333216081064,0.015359999611973763,0.01616000011563301,0.015168000012636185,0.0161920003592968
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,33,qk_norm_rope,6,0.04436800008018812,0.04403200000524521,0.04505600035190582,0.04399999976158142,0.04505600035190582
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,33,qkv_proj,6,0.08722133313616116,0.08723200112581253,0.08799999952316284,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,34,attention,6,0.0830559991300106,0.08191999793052673,0.08297599852085114,0.08089599758386612,0.08902399986982346
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,34,input_layernorm,6,0.015216000067691008,0.014336000196635723,0.016383999958634377,0.014336000196635723,0.01740800030529499
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,34,mlp,6,0.556714673837026,0.5560320019721985,0.5570560097694397,0.5560320019721985,0.5580800175666809
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,34,o_proj,6,0.09007466584444046,0.08710400015115738,0.08793599903583527,0.08604799956083298,0.1053759977221489
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,34,post_attention_layernorm,6,0.01615466658646862,0.015584000386297703,0.016383999958634377,0.015359999611973763,0.01820800080895424
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,34,qk_norm_rope,6,0.043909333646297455,0.04390399903059006,0.04521600157022476,0.042080000042915344,0.04608000069856644
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,34,qkv_proj,6,0.0874933327237765,0.08697599917650223,0.08806400001049042,0.08601599931716919,0.09008000046014786
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,35,attention,6,0.08212799827257793,0.08111999928951263,0.08396799862384796,0.08089599758386612,0.08396799862384796
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,35,input_layernorm,6,0.01520533331980308,0.014399999752640724,0.016383999958634377,0.014336000196635723,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,35,mlp,6,0.5575573444366455,0.5580160021781921,0.5580800175666809,0.5550079941749573,0.5591040253639221
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,35,o_proj,6,0.08771199981371562,0.08611200004816055,0.08816000074148178,0.08575999736785889,0.09318400174379349
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,35,post_attention_layernorm,6,0.01557866670191288,0.015359999611973763,0.015615999698638916,0.01532800029963255,0.016224000602960587
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,35,qk_norm_rope,6,0.04329066599408785,0.04303999990224838,0.043327998369932175,0.043007999658584595,0.04403200000524521
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,35,qkv_proj,6,0.08711466565728188,0.0870399996638298,0.0870399996638298,0.08681599795818329,0.08771199733018875
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,36,attention,6,0.0846666656434536,0.08303999900817871,0.0870399996638298,0.08089599758386612,0.08908800035715103
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,36,input_layernorm,6,0.01437333319336176,0.014175999909639359,0.01462399959564209,0.013439999893307686,0.015552000142633915
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,36,mlp,6,0.5568640033404032,0.5569599866867065,0.5580800175666809,0.5550079941749573,0.5581120252609253
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,36,o_proj,6,0.08810666700204213,0.0870399996638298,0.09033600240945816,0.08601599931716919,0.09113600105047226
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,36,post_attention_layernorm,6,0.015919999840358894,0.015456000342965126,0.016383999958634377,0.015359999611973763,0.01724799908697605
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,36,qk_norm_rope,6,0.043098667015631996,0.043168000876903534,0.04323200136423111,0.04198399931192398,0.04399999976158142
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,36,qkv_proj,6,0.0861759992937247,0.08601599931716919,0.08687999844551086,0.08499199897050858,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,37,attention,6,0.0826026660700639,0.08191999793052673,0.08297599852085114,0.08006399869918823,0.08601599931716919
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,37,input_layernorm,6,0.014826666718969742,0.014336000196635723,0.015359999611973763,0.013311999849975109,0.016256000846624374
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,37,mlp,6,0.5565600097179413,0.5563200116157532,0.5570560097694397,0.5550079941749573,0.557856023311615
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,37,o_proj,6,0.09097066645820935,0.08720000088214874,0.09033600240945816,0.08499199897050858,0.10838399827480316
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,37,post_attention_layernorm,6,0.016319999936968088,0.016063999384641647,0.01740800030529499,0.015359999611973763,0.01740800030529499
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,37,qk_norm_rope,6,0.04371733342607816,0.04303999990224838,0.04476799815893173,0.04230400174856186,0.045152001082897186
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,37,qkv_proj,6,0.08665066584944725,0.08601599931716919,0.0870399996638298,0.08591999858617783,0.08803199976682663
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,38,attention,6,0.0839466651280721,0.08278399705886841,0.08483199775218964,0.08220800012350082,0.08700799942016602
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,38,input_layernorm,6,0.014671999961137772,0.014336000196635723,0.015359999611973763,0.01414399966597557,0.015552000142633915
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,38,mlp,6,0.5579573412736257,0.5570560097694397,0.5580800175666809,0.555296003818512,0.5631999969482422
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,38,o_proj,6,0.08786666641632716,0.0867839977145195,0.09011200070381165,0.08601599931716919,0.09113600105047226
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,38,post_attention_layernorm,6,0.01591466646641493,0.015359999611973763,0.016383999958634377,0.015359999611973763,0.017664000391960144
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,38,qk_norm_rope,6,0.043333333606521286,0.043136000633239746,0.04403200000524521,0.041760001331567764,0.04403200000524521
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,38,qkv_proj,6,0.0868639995654424,0.08697599917650223,0.0870399996638298,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,39,attention,6,0.08238399898012479,0.08163200318813324,0.08396799862384796,0.08076799660921097,0.08495999872684479
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,39,input_layernorm,6,0.01476800007124742,0.014336000196635723,0.015231999568641186,0.014240000396966934,0.015359999611973763
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,39,mlp,6,0.5567573308944702,0.5560320019721985,0.5572479963302612,0.5550079941749573,0.5591040253639221
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,39,o_proj,6,0.08702933291594188,0.08601599931716919,0.08895999938249588,0.08511999994516373,0.08908800035715103
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,39,post_attention_layernorm,6,0.015247999845693508,0.015359999611973763,0.01548799965530634,0.014368000440299511,0.015552000142633915
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,39,qk_norm_rope,6,0.04400533313552538,0.04399999976158142,0.04495999962091446,0.04294399917125702,0.04505600035190582
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,39,qkv_proj,6,0.08682666594783466,0.08684799820184708,0.0870399996638298,0.08601599931716919,0.08799999952316284
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,40,attention,6,0.0826133315761884,0.08198399841785431,0.08294399827718735,0.0799039974808693,0.0859839990735054
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,40,input_layernorm,6,0.015157333109527826,0.015231999568641186,0.015424000099301338,0.014208000153303146,0.0163199994713068
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,40,mlp,6,0.5595999956130981,0.5589759945869446,0.5611519813537598,0.5560640096664429,0.562175989151001
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,40,o_proj,6,0.09089599922299385,0.08787199854850769,0.08985599875450134,0.08601599931716919,0.10649599879980087
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,40,post_attention_layernorm,6,0.01568533293902874,0.015359999611973763,0.016287999227643013,0.015359999611973763,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,40,qk_norm_rope,6,0.043946667263905205,0.0432640016078949,0.044096000492572784,0.04291199892759323,0.04710400104522705
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,40,qkv_proj,6,0.08736533299088478,0.08713600039482117,0.08806400001049042,0.08611200004816055,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,41,attention,6,0.0819413314263026,0.08108799904584885,0.08287999778985977,0.0798719972372055,0.08396799862384796
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,41,input_layernorm,6,0.015232000189522902,0.014336000196635723,0.016383999958634377,0.014112000353634357,0.017632000148296356
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,41,mlp,6,0.5585120022296906,0.5580160021781921,0.5583999752998352,0.5560320019721985,0.5642240047454834
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,41,o_proj,6,0.09026133393247922,0.09011200070381165,0.09203200042247772,0.0870399996638298,0.0942080020904541
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,41,post_attention_layernorm,6,0.015824000040690105,0.015424000099301338,0.016383999958634377,0.015168000012636185,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,41,qk_norm_rope,6,0.04409599987169107,0.04390399903059006,0.04435199871659279,0.043007999658584595,0.04608000069856644
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,41,qkv_proj,6,0.08685333281755447,0.0870399996638298,0.0870399996638298,0.08591999858617783,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,42,attention,6,0.08174399907390277,0.081727996468544,0.08207999914884567,0.08012799918651581,0.08396799862384796
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,42,input_layernorm,6,0.014783999882638454,0.014592000283300877,0.015359999611973763,0.014271999709308147,0.015519999898970127
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,42,mlp,6,0.5604106684525808,0.5589119791984558,0.562175989151001,0.5559679865837097,0.567296028137207
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,42,o_proj,6,0.08761600032448769,0.08720000088214874,0.08908800035715103,0.08601599931716919,0.09011200070381165
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,42,post_attention_layernorm,6,0.015615999853859345,0.015359999611973763,0.015584000386297703,0.01462399959564209,0.01740800030529499
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,42,qk_norm_rope,6,0.046112000942230225,0.04678399860858917,0.047200001776218414,0.04323200136423111,0.048128001391887665
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,42,qkv_proj,6,0.08662933235367139,0.08601599931716919,0.08694399893283844,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,43,attention,6,0.08211733276645343,0.08191999793052673,0.08198399841785431,0.07968000322580338,0.08601599931716919
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,43,input_layernorm,6,0.01452799995119373,0.014336000196635723,0.015359999611973763,0.013311999849975109,0.01568000018596649
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,43,mlp,6,0.556906670331955,0.5560320019721985,0.5570560097694397,0.555296003818512,0.5599679946899414
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,43,o_proj,6,0.08900799974799156,0.08601599931716919,0.0931520015001297,0.08582399785518646,0.09625600278377533
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,43,post_attention_layernorm,6,0.015546666458249092,0.015359999611973763,0.015359999611973763,0.014527999795973301,0.01740800030529499
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,43,qk_norm_rope,6,0.04354666670163473,0.043007999658584595,0.044064000248909,0.04230400174856186,0.04505600035190582
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,43,qkv_proj,6,0.0865119993686676,0.08601599931716919,0.0870399996638298,0.08531200140714645,0.08806400001049042
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,44,attention,6,0.08243199934562047,0.08089599758386612,0.08294399827718735,0.0806720033288002,0.0870399996638298
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,44,input_layernorm,6,0.01498666669552525,0.015104000456631184,0.015296000055968761,0.013535999692976475,0.016383999958634377
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,44,mlp,6,0.5562079946200053,0.5560320019721985,0.5568959712982178,0.5550079941749573,0.5570560097694397
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,44,o_proj,6,0.08880533402164777,0.08620800077915192,0.08908800035715103,0.08601599931716919,0.09830400347709656
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,44,post_attention_layernorm,6,0.016106666686634224,0.015359999611973763,0.016736000776290894,0.015359999611973763,0.017472000792622566
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,44,qk_norm_rope,6,0.043642666190862656,0.043935999274253845,0.04403200000524521,0.04198399931192398,0.04476799815893173
