run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,27,0.10883199920256932,1.0232800133526325,1.0564693465518455,1.1653013457544148,0.10067733253041904,0.045728000501791634,0.1582079976797104,0.7186666826407114
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,28,0.10983999942739804,1.0206186634798844,1.0532906632870436,1.1631306627144415,0.09944533308347066,0.04809599990646044,0.15799466520547867,0.7150826652844747
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,29,0.1083519992729028,1.0268639965603747,1.0603093296910324,1.1686613289639352,0.10075199976563454,0.04670399986207485,0.16230933368206024,0.7170986632506052
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,30,0.1087519998351733,1.0316266765197117,1.068997343070805,1.1777493429059784,0.09983466441432635,0.04679466659824053,0.1681226665774981,0.7168746789296468
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,31,0.10845866551001866,1.0267839878797531,1.0610453210150201,1.1695039865250387,0.10068799927830696,0.04749866699179014,0.1619039997458458,0.7166933218638102
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,32,0.10939733311533928,1.0255680109063783,1.0602560110079744,1.1696533441233137,0.10064533352851868,0.04602666695912679,0.158890667061011,0.7200053433577219
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,33,0.10936533287167549,1.0223786681890488,1.0579146683836977,1.1672800012553732,0.10034666582942009,0.04585600023468336,0.15788266311089197,0.7182933390140533
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,34,0.10863999898235004,1.0240746655811868,1.0585599984042346,1.1671999973865848,0.09945600107312202,0.047013333067297935,0.16104533523321152,0.7165599962075552
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,35,0.10854933286706607,1.0232906738917034,1.0562186737855275,1.1647680066525936,0.10037866483132045,0.04602666695912679,0.15906133006016412,0.7178240120410919
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,36,0.1103893332183361,1.0244586610545714,1.0570026614392798,1.167391994657616,0.09883200004696846,0.04563200039168199,0.16058133045832315,0.7194133301575979
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,37,0.10891199981172879,1.0232373401522636,1.0575093397249777,1.1664213395367065,0.09946133196353912,0.04577066749334335,0.1610613316297531,0.716944009065628
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,38,0.10808533305923144,1.0232266566405694,1.056511989639451,1.1645973226986825,0.09988266477982204,0.045567999904354416,0.15858666598796844,0.7191893259684244
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,39,0.10797866558035214,1.020949326455593,1.055919993047913,1.1638986586282651,0.1000693328678608,0.0457333338757356,0.15871999909480414,0.7164266606171926
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,40,0.10917333265145619,1.0231199966122706,1.056554663150261,1.165727995801717,0.10161066427826881,0.045493333910902344,0.1580746645728747,0.7179413338502248
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,41,0.1093493327498436,1.0249119972189267,1.0588373301240304,1.168186662873874,0.09944000095129013,0.04650133351484934,0.1611253321170807,0.7178453306357065
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,42,0.10938133299350739,1.0195999952654045,1.053050662080447,1.1624319950739543,0.09961066395044327,0.04557866727312406,0.15749333798885345,0.7169173260529836
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,43,0.10818666592240334,1.0205599951247373,1.0542079946026206,1.162394660525024,0.10080000013113022,0.045845333486795425,0.158671997487545,0.7152426640192667
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,44,0.10992533341050148,1.0219733379781246,1.0552640043509502,1.1651893377614517,0.09993599976102512,0.04728533327579498,0.15637866655985513,0.7183733383814493
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,45,0.10934399937589963,1.0254079960286617,1.058917328870545,1.1682613282464445,0.0996159998079141,0.04616000006596247,0.16236266493797302,0.7172693312168121
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,46,0.10893866543968518,1.0212320027252038,1.054352002684027,1.163290668123712,0.10029866546392441,0.04568000013629595,0.15870933483044306,0.7165440022945404
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,47,0.10900799930095673,1.0232693285991747,1.0570186618715525,1.1660266611725092,0.10045866544047992,0.04680533396701018,0.15957333395878473,0.7164319952329
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,48,0.1092800001303355,1.023957334458828,1.0581280013235908,1.1674080014539263,0.10065599779287975,0.04553599903980891,0.16166399916013083,0.7161013384660085
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,49,0.1094026652475198,1.022773335998257,1.0559840026932457,1.1653866679407654,0.1001173344751199,0.04611200032134851,0.15855466574430466,0.7179893354574839
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,50,0.10778666536013286,1.0202986703564723,1.0532746703053515,1.1610613356654844,0.10053866604963939,0.046229333306352295,0.1583040008942286,0.7152266701062521
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,51,0.10855466624101003,1.0227786613007386,1.0562026614012818,1.1647573276422918,0.09953600044051807,0.04604800045490265,0.15997866541147232,0.7172159949938456
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,52,0.10889066631595294,1.0230079963803291,1.056426662641267,1.16531732895722,0.1006720003982385,0.04600000008940697,0.15926933040221533,0.7170666654904684
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,53,0.10998399804035823,1.0197333258887131,1.0536586589490373,1.1636426569893956,0.09949866806467374,0.045738667249679565,0.16025599588950476,0.7142399946848551
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,54,0.1085439994931221,1.0232319999486208,1.0575626669451594,1.1661066664382815,0.09968532994389534,0.04600533408423265,0.1602933332324028,0.71724800268809
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,55,0.10771199936668079,1.0230880038191874,1.0557173371004562,1.163429336467137,0.09894399965802829,0.04554133303463459,0.16168000052372614,0.7169226706027985
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,56,0.10831466565529506,1.020245338479678,1.052896005101502,1.161210670756797,0.1001440001030763,0.04597866659363111,0.15832000225782394,0.7158026695251465
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,57,0.10780799885590871,1.0244160083432992,1.058944008157899,1.1667520070138075,0.09960533306002617,0.046911999583244324,0.157498670121034,0.7204000055789948
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,58,0.10781333222985268,1.019541343053182,1.0529546760953963,1.160768008325249,0.09922666599353154,0.046069333950678505,0.15701333433389664,0.7172320087750753
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,59,0.10733866567413013,1.0209653315444787,1.0535999983549118,1.160938664029042,0.10026666770378749,0.045434667418400444,0.15918933103481928,0.7160746653874716
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,60,0.11149333293239276,1.469397321343422,1.5033333216172955,1.6148266545496883,0.10207466532786687,0.04605866720279058,0.6048479874928793,0.7164160013198853
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,61,0.11014933263262112,1.021509331340591,1.0559626650065184,1.1661119976391394,0.10007999961574872,0.04611733369529247,0.15919466565052667,0.7161173323790232
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,62,0.10885866607228915,1.0201866626739502,1.0532053289934993,1.1620639950657885,0.10106666634480159,0.046207999189694725,0.15842133512099585,0.714490662018458
Qwen3-32B_tp2_ctx128_bs64,Qwen3-32B,2,64,128,63,0.10982400054732959,1.0218559963007767,1.0556213295397658,1.1654453300870955,0.0996053343017896,0.04589866722623507,0.15756266564130783,0.7187893291314443
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,0,0.12049066399534543,0.8760960046201944,0.9005066716733078,1.0209973356686532,0.11585066467523575,0.06851733413835366,0.1262933313846588,0.5654346744219462
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,1,0.09404800087213516,0.7868266732742389,0.8196906733016174,0.9137386741737525,0.08785066629449527,0.047765333826343216,0.09251733372608821,0.5586933394273123
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,2,0.09082666784524918,0.7814613413065672,0.8134720077117285,0.9042986755569776,0.08771733318765958,0.045781333620349564,0.09091733396053314,0.5570453405380249
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,3,0.08714666590094566,0.7856320136537155,0.8167733470909297,0.9039200129918754,0.0877760003010432,0.0457760002464056,0.0934826669593652,0.5585973461469015
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,4,0.08627200002471606,0.7810720006624857,0.8123680002366502,0.8986400002613663,0.08734933286905289,0.045360000183184944,0.08928000057737033,0.5590826670328776
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,5,0.08474666625261307,0.7800426632165909,0.8159733299786845,0.9007199962312976,0.08713066577911377,0.044096000492572784,0.09008000046014786,0.5587359964847565
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,6,0.08466133226950963,0.7848533367117246,0.8169333366677165,0.9015946689372262,0.08773333206772804,0.04457066704829534,0.09163199986020724,0.560917337735494
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,7,0.08582933247089386,0.7764266819382708,0.8072320149901013,0.8930613474609952,0.08664000034332275,0.039434666745364666,0.08988800023992856,0.5604640146096548
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,8,0.0835893340408802,0.7817760010560354,0.812768001264582,0.8963573353054622,0.08646399900317192,0.04437866682807604,0.08969600001970927,0.5612373352050781
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,9,0.0840533326069514,0.7879199913392465,0.8207733247739574,0.9048266573809087,0.08721599976221721,0.04433066708346208,0.09452266742785771,0.5618506570657095
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,10,0.08454933265844981,0.7853226754814386,0.8165226755663753,0.901072008224825,0.08687999968727429,0.04569599963724613,0.09098133320609729,0.5617653429508209
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,11,0.0839359996219476,0.7892960080256065,0.8202986746716003,0.904234674293548,0.08698666592439015,0.04492266662418842,0.09421866635481517,0.5631680091222128
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,12,0.08278399830063184,0.7820373363792896,0.8131466694176197,0.8959306677182516,0.08721066638827324,0.04356266682346662,0.08931733295321465,0.5619466702143351
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,13,0.08349866544206937,0.7838613390922546,0.8147146725095809,0.8982133379516503,0.08702399954199791,0.0435199998319149,0.09061866750319798,0.5626986722151438
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,14,0.08303466563423474,0.7845013389984766,0.8157173388948044,0.8987520045290391,0.08667199934522311,0.0438880001505216,0.08971200014154117,0.5642293393611908
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,15,0.0880960002541542,0.7831359952688217,0.8137813286545376,0.9018773289086918,0.08690133318305016,0.04377066716551781,0.09055466701587041,0.5619093279043833
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,16,0.08277333155274391,0.7813546663771074,0.8119999996076028,0.8947733311603467,0.08639999975760777,0.044079999749859176,0.0891093338529269,0.5617653330167135
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,17,0.08313599973917007,0.7964640005181234,0.8287253337912261,0.9118613335303962,0.0924266663690408,0.0439306665211916,0.09709866717457771,0.5630080004533132
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,18,0.08178666482369105,0.7835306699077288,0.8152906699106097,0.8970773347343007,0.08669333284099896,0.043679999808470406,0.09171200171113014,0.5614453355471293
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,19,0.08273600041866302,0.784010668595632,0.8150133350864053,0.8977493355050683,0.0867893323302269,0.04495999962091446,0.09011200070381165,0.562149335940679
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,20,0.09062399963537852,0.7918400062868992,0.8230560063384473,0.9136800059738258,0.08719999964038531,0.04437866620719433,0.10148266702890396,0.5587786734104156
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,21,0.08308799937367439,0.7818506552527349,0.8131199888885021,0.8962079882621765,0.08783466617266338,0.044192000602682434,0.0905813326438268,0.5592426558335623
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,22,0.08272533118724823,0.7834666619698206,0.81411732857426,0.8968426597615082,0.08841600020726521,0.04402133325735728,0.0902346670627594,0.5607946614424387
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,23,0.08190399905045827,0.7829120103269815,0.8137600100599229,0.8956640091103812,0.0878293327987194,0.043434666469693184,0.09268266583482425,0.5589653452237447
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,24,0.08402133236328761,0.7765546658386787,0.8080479993174473,0.8920693316807349,0.08690133318305016,0.04368533380329609,0.08858666693170865,0.5573813319206238
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,25,0.08338666583100955,0.7800106617311636,0.8130826616349319,0.8964693274659414,0.08650133262077968,0.043978666265805565,0.08868799979488055,0.5608426630496979
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,26,0.08228799949089687,0.7770400090763966,0.8074133424088359,0.8897013418997327,0.08647466575105985,0.04378666666646799,0.089973334223032,0.5568053424358368
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,27,0.08291199803352356,0.7758879996836185,0.8066666661761701,0.8895786642096937,0.08726933350165685,0.04385066653291384,0.08841600020726521,0.5563519994417826
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,28,0.08329066510001819,0.7812480044861635,0.8142453373099368,0.8975360024099549,0.08734399949510892,0.0431679996351401,0.09278933331370354,0.5579466720422109
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,29,0.08265599856774013,0.777338670566678,0.8085066704079509,0.891162668975691,0.08721599976221721,0.0433866661041975,0.08908266698320706,0.5576533377170563
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,30,0.08401599898934364,0.774800003816684,0.8058453369885683,0.889861335977912,0.08602666606505711,0.04322666674852371,0.08768533294399579,0.5578613380591074
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,31,0.08281599854429562,0.7769386551032463,0.807855988231798,0.8906719867760937,0.08613866567611694,0.045312000438570976,0.08702933291594188,0.5584586560726166
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,32,0.08497599884867668,0.7768479945758979,0.8073173278632264,0.8922933267119031,0.08708266665538152,0.04354666670163473,0.08967466528216998,0.5565439959367117
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,33,0.08302399888634682,0.7765173353254795,0.8074346686092516,0.8904586674955984,0.08722133313616116,0.04436800008018812,0.08715733264883359,0.5577706694602966
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,34,0.0830559991300106,0.7781920060515404,0.8095626727057,0.8926186718357106,0.0874933327237765,0.043909333646297455,0.09007466584444046,0.556714673837026
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,35,0.08212799827257793,0.7756746759017309,0.8064586759234468,0.8885866741960247,0.08711466565728188,0.04329066599408785,0.08771199981371562,0.5575573444366455
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,36,0.0846666656434536,0.7742453366518021,0.8045386696855227,0.8892053353289763,0.0861759992937247,0.043098667015631996,0.08810666700204213,0.5568640033404032
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,37,0.0826026660700639,0.777898675451676,0.8090453421076139,0.8916480081776779,0.08665066584944725,0.04371733342607816,0.09097066645820935,0.5565600097179413
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,38,0.0839466651280721,0.7760213408619165,0.8066080072894692,0.8905546724175414,0.0868639995654424,0.043333333606521286,0.08786666641632716,0.5579573412736257
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,39,0.08238399898012479,0.7746186628937721,0.804634662810713,0.8870186617908379,0.08682666594783466,0.04400533313552538,0.08702933291594188,0.5567573308944702
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,40,0.0826133315761884,0.781807995090882,0.8126506611394385,0.895263992715627,0.08736533299088478,0.043946667263905205,0.09089599922299385,0.5595999956130981
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,41,0.0819413314263026,0.7797226688514153,0.8107786690816283,0.8927200005079309,0.08685333281755447,0.04409599987169107,0.09026133393247922,0.5585120022296906
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,42,0.08174399907390277,0.7807680020729701,0.8111680018094679,0.8929120008833706,0.08662933235367139,0.046112000942230225,0.08761600032448769,0.5604106684525808
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,43,0.08211733276645343,0.7759733361502489,0.8060480025596917,0.8881653353261451,0.0865119993686676,0.04354666670163473,0.08900799974799156,0.556906670331955
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,44,0.08243199934562047,0.7758293276031811,0.8069226609853406,0.8893546603309611,0.08717333277066548,0.043642666190862656,0.08880533402164777,0.5562079946200053
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,45,0.08206399778525035,0.7784906675418218,0.8105600007499257,0.892623998535176,0.08892266700665157,0.043381333351135254,0.08805333326260249,0.5581333339214325
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,46,0.08217066526412964,0.7778826641539733,0.8090079974693557,0.8911786627334853,0.08740799874067307,0.043392000099023185,0.0889173336327076,0.5581653316815695
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,47,0.08548266564806302,0.7744640056043863,0.805061338779827,0.8905440044278901,0.08613866567611694,0.043727999553084373,0.08792533352971077,0.5566720068454742
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,48,0.08294399827718735,0.7761386670172215,0.8061600003081064,0.8891039985852938,0.08635733276605606,0.04372800017396609,0.08924266695976257,0.5568106671174368
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,49,0.08313066512346268,0.7776160115996996,0.8086133448717495,0.8917440099952122,0.08731199925144513,0.04332266623775164,0.09028800080219905,0.5566933453083038
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,50,0.08230933174490929,0.777152011791865,0.8081813451523582,0.8904906768972675,0.08691199868917465,0.04516266658902168,0.08804799988865852,0.5570293466250101
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,51,0.08240533247590065,0.7902560041596493,0.8230560041653613,0.9054613366412619,0.0876693328221639,0.04335466710229715,0.09029866630832355,0.5689333379268646
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,52,0.08378133177757263,0.7781919998427231,0.8093173330028851,0.8930986647804577,0.08667199934522311,0.04355200007557869,0.08987199887633324,0.5580960015455881
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,53,0.0844906655450662,0.7772906608879566,0.8076746605026225,0.8921653260476887,0.08700799942016602,0.043578666945298515,0.08999999985098839,0.5567039946715037
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,54,0.08365866541862488,0.780730667213599,0.8118773338695368,0.8955359992881616,0.08707733328143756,0.045066667099793754,0.09127999966343243,0.5573066671689352
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,55,0.08347733194629352,0.7757226713001728,0.80584533760945,0.8893226695557435,0.08652266611655553,0.04401066650946935,0.08806933338443439,0.5571200052897135
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,56,0.08263466507196426,0.7770986619095007,0.808074662151436,0.8907093272234002,0.08698666592439015,0.0437973327934742,0.08774400005737941,0.558570663134257
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,57,0.08310933162768681,0.7795200025041898,0.8109973355506858,0.8941066671783726,0.08681066582600276,0.043631999442974724,0.09163199986020724,0.5574453373750051
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,58,0.08276266480485599,0.7755146591613691,0.8067306593681376,0.8894933241729935,0.08673599983255069,0.04449600043396155,0.08750399947166443,0.5567786594231924
