batch_size,configured_batch_size,configured_prompt_len,context_len,elapsed_ms,layer_index,layer_name,model,pid,rank,run_id,stage,total_tokens,tp_size
15,16,1024,1027,0.09216000139713287,29,model.layers.29.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04793599992990494,29,model.layers.29.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.130048006772995,29,model.layers.29.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1098560020327568,29,model.layers.29.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.017503999173641205,29,model.layers.29.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.609279990196228,29,model.layers.29.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.015359999611973763,30,model.layers.30.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0942080020904541,30,model.layers.30.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04527999833226204,30,model.layers.30.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12492799758911133,30,model.layers.30.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11036799848079681,30,model.layers.30.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01727999933063984,30,model.layers.30.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6113280057907104,30,model.layers.30.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.0161920003592968,31,model.layers.31.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,31,model.layers.31.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.045152001082897186,31,model.layers.31.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.1257600039243698,31,model.layers.31.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1085439994931221,31,model.layers.31.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.016383999958634377,31,model.layers.31.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6100800037384033,31,model.layers.31.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.0163199994713068,32,model.layers.32.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09312000125646591,32,model.layers.32.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04710400104522705,32,model.layers.32.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12492799758911133,32,model.layers.32.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11046399921178818,32,model.layers.32.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.017472000792622566,32,model.layers.32.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6112959980964661,32,model.layers.32.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.018144000321626663,33,model.layers.33.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09216000139713287,33,model.layers.33.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.047968000173568726,33,model.layers.33.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12783999741077423,33,model.layers.33.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10963200032711029,33,model.layers.33.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.016383999958634377,33,model.layers.33.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,33,model.layers.33.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,34,model.layers.34.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,34,model.layers.34.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04684799909591675,34,model.layers.34.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12595200538635254,34,model.layers.34.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10857599973678589,34,model.layers.34.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018432000651955605,34,model.layers.34.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6082559823989868,34,model.layers.34.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01740800030529499,35,model.layers.35.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,35,model.layers.35.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04694399982690811,35,model.layers.35.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12697599828243256,35,model.layers.35.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1300159990787506,35,model.layers.35.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.017216000705957413,35,model.layers.35.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6113280057907104,35,model.layers.35.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.015359999611973763,36,model.layers.36.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09216000139713287,36,model.layers.36.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04710400104522705,36,model.layers.36.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12595200538635254,36,model.layers.36.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1085439994931221,36,model.layers.36.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018432000651955605,36,model.layers.36.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6090880036354065,36,model.layers.36.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016543999314308167,37,model.layers.37.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0942080020904541,37,model.layers.37.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04710400104522705,37,model.layers.37.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12390399724245071,37,model.layers.37.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,37,model.layers.37.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018432000651955605,37,model.layers.37.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6082559823989868,37,model.layers.37.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01724799908697605,38,model.layers.38.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09414400160312653,38,model.layers.38.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.047200001776218414,38,model.layers.38.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12492799758911133,38,model.layers.38.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,38,model.layers.38.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018432000651955605,38,model.layers.38.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,38,model.layers.38.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016704000532627106,39,model.layers.39.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09232000261545181,39,model.layers.39.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.050464000552892685,39,model.layers.39.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12697599828243256,39,model.layers.39.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11059200018644333,39,model.layers.39.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.017503999173641205,39,model.layers.39.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.609279990196228,39,model.layers.39.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,40,model.layers.40.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09388799965381622,40,model.layers.40.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.048128001391887665,40,model.layers.40.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12800000607967377,40,model.layers.40.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10831999778747559,40,model.layers.40.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.017664000391960144,40,model.layers.40.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,40,model.layers.40.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,41,model.layers.41.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09247999638319016,41,model.layers.41.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04608000069856644,41,model.layers.41.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.1228799968957901,41,model.layers.41.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1085439994931221,41,model.layers.41.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,41,model.layers.41.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6094719767570496,41,model.layers.41.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016287999227643013,42,model.layers.42.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,42,model.layers.42.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.048128001391887665,42,model.layers.42.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.130048006772995,42,model.layers.42.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,42,model.layers.42.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,42,model.layers.42.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,42,model.layers.42.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.02051199972629547,43,model.layers.43.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09398400038480759,43,model.layers.43.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04598399996757507,43,model.layers.43.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12390399724245071,43,model.layers.43.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,43,model.layers.43.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,43,model.layers.43.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.609279990196228,43,model.layers.43.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016672000288963318,44,model.layers.44.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,44,model.layers.44.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04681599885225296,44,model.layers.44.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12483199685811996,44,model.layers.44.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.1085439994931221,44,model.layers.44.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,44,model.layers.44.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6110720038414001,44,model.layers.44.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01616000011563301,45,model.layers.45.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09318400174379349,45,model.layers.45.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04505600035190582,45,model.layers.45.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12492799758911133,45,model.layers.45.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11161600053310394,45,model.layers.45.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.017376000061631203,45,model.layers.45.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.609279990196228,45,model.layers.45.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,46,model.layers.46.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.0931520015001297,46,model.layers.46.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04608000069856644,46,model.layers.46.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12390399724245071,46,model.layers.46.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,46,model.layers.46.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,46,model.layers.46.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6091840267181396,46,model.layers.46.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,47,model.layers.47.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09286399930715561,47,model.layers.47.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.046271998435258865,47,model.layers.47.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12492799758911133,47,model.layers.47.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10822399705648422,47,model.layers.47.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01820800080895424,47,model.layers.47.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6080319881439209,47,model.layers.47.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,48,model.layers.48.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09190399944782257,48,model.layers.48.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04604800045490265,48,model.layers.48.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12457600235939026,48,model.layers.48.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10825599730014801,48,model.layers.48.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.016448000445961952,48,model.layers.48.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6113280057907104,48,model.layers.48.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016383999958634377,49,model.layers.49.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09113600105047226,49,model.layers.49.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.050175998359918594,49,model.layers.49.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.1258240044116974,49,model.layers.49.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,49,model.layers.49.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,49,model.layers.49.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6084160208702087,49,model.layers.49.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.016256000846624374,50,model.layers.50.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09216000139713287,50,model.layers.50.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04598399996757507,50,model.layers.50.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.12374400347471237,50,model.layers.50.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10943999886512756,50,model.layers.50.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.018144000321626663,50,model.layers.50.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.609279990196228,50,model.layers.50.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.01740800030529499,51,model.layers.51.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09251199662685394,51,model.layers.51.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04684799909591675,51,model.layers.51.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.1268160045146942,51,model.layers.51.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.10956799983978271,51,model.layers.51.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,51,model.layers.51.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.6103039979934692,51,model.layers.51.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
15,16,1024,1027,0.015647999942302704,52,model.layers.52.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,input_layernorm,15,2
15,16,1024,1027,0.09216000139713287,52,model.layers.52.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qkv_proj,15,2
15,16,1024,1027,0.04608000069856644,52,model.layers.52.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,qk_norm_rope,15,2
15,16,1024,1027,0.130048006772995,52,model.layers.52.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,attention,15,2
15,16,1024,1027,0.11161600053310394,52,model.layers.52.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,o_proj,15,2
15,16,1024,1027,0.01740800030529499,52,model.layers.52.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,post_attention_layernorm,15,2
15,16,1024,1027,0.609279990196228,52,model.layers.52.self_attn.attn,Qwen3-32B,619813,1,Qwen3-32B_tp2_ctx1024_bs16,mlp,15,2
